X,Y,Z
754255.9576609998,3389037.27038,0.0697470977902
754256.4576609998,3389037.27038,0.0530463010073
754256.9576599998,3389037.27038,0.0618505999446
754257.4576589998,3389037.27038,0.0467520989478
754257.9576589998,3389037.27038,0.0475532002747
754258.457658,3389037.27038,0.0400535017252
754258.957657,3389037.27038,0.0519477017224
754259.457657,3389037.27038,0.027350500226
754259.957656,3389037.27038,0.0214530006051
754260.457655,3389037.27038,0.00485143996775
754260.957655,3389037.27038,0.00395117001608
754261.457654,3389037.27038,0.180450007319
754261.957653,3389037.27038,0.178648993373
754262.457652,3389037.27038,0.19965299964
754262.957652,3389037.27038,0.193450003862
754263.457651,3389037.27038,0.167349994183
754263.95765,3389037.27038,0.13425399363
754264.45765,3389037.27038,0.138152003288
754264.957649,3389037.27038,0.147352993488
754265.457648,3389037.27038,0.0991507992148
754265.957648,3389037.27038,0.0970527008176
754266.4576469999,3389037.27038,0.09155189991
754266.9576459998,3389037.27038,0.0743476003408
754267.4576459998,3389037.27038,0.134749993682
754267.9576449998,3389037.27038,0.217146992683
754268.4576439998,3389037.27038,0.157049998641
754268.9576439998,3389037.27038,0.160246998072
754269.4576429998,3389037.27038,2.40105009079
754269.957642,3389037.27038,4.64184999466
754270.457641,3389037.27038,4.49685001373
754270.957641,3389037.27038,4.59345006943
754271.45764,3389037.27038,5.18205022812
754271.957639,3389037.27038,4.8263502121
754272.457639,3389037.27038,5.11154985428
754272.957638,3389037.27038,4.50355005264
754273.457637,3389037.27038,4.6904501915
754273.957637,3389037.27038,4.92724990845
754274.457636,3389037.27038,4.85085010529
754274.957635,3389037.27038,4.91305017471
754275.457635,3389037.27038,4.41659021378
754275.957634,3389037.27038,3.92015004158
754276.457633,3389037.27038,0.189650997519
754276.957633,3389037.27038,0.192947000265
754277.4576319999,3389037.27038,0.190146997571
754277.9576309999,3389037.27038,0.248449996114
754278.4576299998,3389037.27038,0.202650994062
754278.9576299998,3389037.27038,0.21034899354
754279.4576289998,3389037.27038,0.290351003408
754279.9576279998,3389037.27038,0.234404996037
754280.4576279998,3389037.27038,0.220816999674
754280.957627,3389037.27038,0.22164799273
754281.457626,3389037.27038,0.198248997331
754281.957626,3389037.27038,0.13974699378
754282.457625,3389037.27038,0.118247002363
754282.957624,3389037.27038,0.165152996778
754283.457624,3389037.27038,0.149047002196
754283.957623,3389037.27038,0.128654003143
754284.457622,3389037.27038,0.135649994016
754284.957622,3389037.27038,0.151252001524
754285.457621,3389037.27038,0.15975099802
754285.95762,3389037.27038,0.177046999335
754286.45762,3389037.27038,0.158445999026
754286.957619,3389037.27038,0.162848994136
754287.457618,3389037.27038,0.157554000616
754287.9576169999,3389037.27038,0.151449993253
754288.4576169999,3389037.27038,0.139853999019
754288.9576159999,3389037.27038,0.149847999215
754289.4576149998,3389037.27038,0.204550996423
754289.9576149998,3389037.27038,0.218046993017
754290.4576139998,3389037.27038,0.21414899826
754290.9576129998,3389037.27038,0.221350997686
754291.4576129998,3389037.27038,0.156852006912
754291.957612,3389037.27038,0.156149998307
754159.457794,3389036.77038,0.0
754159.957793,3389036.77038,0.0
754160.457793,3389036.77038,0.0
754160.957792,3389036.77038,0.0
754161.457791,3389036.77038,0.0
754161.957791,3389036.77038,0.0
754162.45779,3389036.77038,0.0
754162.957789,3389036.77038,0.0
754163.457788,3389036.77038,0.0
754163.957788,3389036.77038,0.0
754164.457787,3389036.77038,0.0
754164.957786,3389036.77038,0.0
754165.457786,3389036.77038,0.0
754165.9577849999,3389036.77038,0.0
754166.4577839999,3389036.77038,0.0
754166.9577839999,3389036.77038,0.0
754167.4577829998,3389036.77038,0.0
754167.9577819998,3389036.77038,0.0
754168.4577819998,3389036.77038,0.0
754168.9577809998,3389036.77038,0.0
754169.45778,3389036.77038,0.0
754169.95778,3389036.77038,0.0
754170.457779,3389036.77038,0.0
754170.957778,3389036.77038,0.0
754171.457777,3389036.77038,0.0
754171.957777,3389036.77038,0.0
754172.457776,3389036.77038,0.0
754172.957775,3389036.77038,0.0
754173.457775,3389036.77038,0.0
754173.957774,3389036.77038,0.0
754174.457773,3389036.77038,0.0
754174.957773,3389036.77038,0.0
754175.457772,3389036.77038,0.0
754175.957771,3389036.77038,0.0
754176.457771,3389036.77038,0.0
754176.9577699999,3389036.77038,0.0
754177.4577689999,3389036.77038,0.0
754177.9577689999,3389036.77038,0.0
754178.4577679998,3389036.77038,0.0
754178.9577669998,3389036.77038,0.0
754179.4577659998,3389036.77038,0.0
754179.9577659998,3389036.77038,0.0
754180.457765,3389036.77038,0.0
754180.957764,3389036.77038,0.0
754181.457764,3389036.77038,0.0
754181.957763,3389036.77038,0.0
754182.457762,3389036.77038,0.0
754182.957762,3389036.77038,0.0
754183.457761,3389036.77038,0.0
754183.95776,3389036.77038,0.0
754184.45776,3389036.77038,0.0
754184.957759,3389036.77038,0.0
754185.457758,3389036.77038,0.0
754185.957758,3389036.77038,0.0
754186.457757,3389036.77038,0.0
754186.957756,3389036.77038,0.0
754187.457756,3389036.77038,0.0
754187.957755,3389036.77038,0.0
754188.4577539999,3389036.77038,0.0
754188.9577529998,3389036.77038,0.0
754189.4577529998,3389036.77038,0.0
754189.9577519998,3389036.77038,0.0
754190.4577509998,3389036.77038,0.0
754190.9577509998,3389036.77038,0.0
754191.4577499998,3389036.77038,0.0
754191.957749,3389036.77038,0.0
754192.457749,3389036.77038,0.0
754192.957748,3389036.77038,0.0
754193.457747,3389036.77038,0.0
754193.957747,3389036.77038,0.0
754194.457746,3389036.77038,0.0
754194.957745,3389036.77038,0.0
754195.457745,3389036.77038,0.0
754195.957744,3389036.77038,0.0
754196.457743,3389036.77038,0.0
754196.957742,3389036.77038,0.0
754197.457742,3389036.77038,0.250449001789
754197.957741,3389036.77038,1.37925004959
754198.45774,3389036.77038,1.22514998913
754198.95774,3389036.77038,0.0
754199.4577389999,3389036.77038,0.0684501007199
754199.9577379999,3389036.77038,0.0
754200.4577379999,3389036.77038,0.0
754200.9577369998,3389036.77038,0.0
754201.4577359998,3389036.77038,0.0
754201.9577359998,3389036.77038,0.0
754202.4577349998,3389036.77038,0.0334464013577
754202.957734,3389036.77038,0.0
754203.457734,3389036.77038,0.0
754203.957733,3389036.77038,0.00125037005637
754204.457732,3389036.77038,0.00174628000241
754204.957731,3389036.77038,0.0
754205.457731,3389036.77038,0.0423499010503
754205.95773,3389036.77038,0.0
754206.457729,3389036.77038,0.00542365014553
754206.957729,3389036.77038,0.0246497001499
754207.457728,3389036.77038,0.0320501998067
754207.957727,3389036.77038,0.0
754208.457727,3389036.77038,0.0
754208.957726,3389036.77038,0.0
754209.457725,3389036.77038,0.0
754209.957725,3389036.77038,0.0271521992981
754210.4577239999,3389036.77038,0.0
754210.9577229999,3389036.77038,0.0
754211.4577229999,3389036.77038,0.0
754211.9577219998,3389036.77038,0.0
754212.4577209998,3389036.77038,0.0
754212.9577199998,3389036.77038,0.0
754213.4577199998,3389036.77038,0.0
754213.957719,3389036.77038,0.0
754214.457718,3389036.77038,0.0
754214.957718,3389036.77038,0.0
754215.457717,3389036.77038,2.41884994507
754215.957716,3389036.77038,2.30314993858
754216.457716,3389036.77038,2.27854990959
754216.957715,3389036.77038,2.61774992943
754217.457714,3389036.77038,4.75344991684
754217.957714,3389036.77038,4.68674993515
754218.457713,3389036.77038,3.73254990578
754218.957712,3389036.77038,3.96425008774
754219.457712,3389036.77038,4.22765016556
754219.957711,3389036.77038,3.52305006981
754220.45771,3389036.77038,3.16534996033
754220.957709,3389036.77038,0.00275335996412
754221.457709,3389036.77038,0.0902473032475
754221.9577079999,3389036.77038,0.0745536014438
754222.4577069998,3389036.77038,0.0
754222.9577069998,3389036.77038,0.138747006655
754223.4577059998,3389036.77038,0.198652997613
754223.9577049998,3389036.77038,0.110549002886
754224.4577049998,3389036.77038,0.0932532027364
754224.9577039998,3389036.77038,0.0
754225.457703,3389036.77038,0.0679465010762
754225.957703,3389036.77038,0.184852004051
754226.457702,3389036.77038,0.0918494015932
754226.957701,3389036.77038,0.152351006866
754227.457701,3389036.77038,0.213049992919
754227.9577,3389036.77038,0.145552992821
754228.457699,3389036.77038,0.106253996491
754228.957698,3389036.77038,0.15454800427
754229.457698,3389036.77038,0.21244700253
754229.957697,3389036.77038,0.102851003408
754230.457696,3389036.77038,0.0429526008666
754230.957696,3389036.77038,0.0
754231.457695,3389036.77038,0.0186529997736
754231.957694,3389036.77038,0.0548469014466
754232.457694,3389036.77038,0.135252997279
754232.9576929999,3389036.77038,0.0792533010244
754233.4576919999,3389036.77038,0.018752200529
754233.9576919999,3389036.77038,0.00144873000681
754234.4576909998,3389036.77038,0.0295477993786
754234.9576899998,3389036.77038,0.0451499000192
754235.4576899998,3389036.77038,0.0223533008248
754235.9576889998,3389036.77038,0.0287466999143
754236.457688,3389036.77038,0.0354528985918
754236.957688,3389036.77038,0.0397482998669
754237.457687,3389036.77038,0.0400535017252
754237.957686,3389036.77038,0.0390463992953
754238.457685,3389036.77038,0.0481483004987
754238.957685,3389036.77038,0.0451499000192
754239.457684,3389036.77038,0.0455465987325
754239.957683,3389036.77038,0.299933999777
754240.457683,3389036.77038,0.706466019154
754240.957682,3389036.77038,1.28744995594
754241.457681,3389036.77038,0.0
754241.957681,3389036.77038,0.0
754242.45768,3389036.77038,0.0
754242.957679,3389036.77038,0.286451995373
754243.457679,3389036.77038,0.386649012566
754243.9576779999,3389036.77038,0.366751998663
754244.4576769999,3389036.77038,0.37194699049
754244.9576769999,3389036.77038,0.324752002954
754245.4576759998,3389036.77038,0.359649002552
754245.9576749998,3389036.77038,0.335447996855
754246.4576739998,3389036.77038,0.258947998285
754246.9576739998,3389036.77038,0.293646991253
754247.457673,3389036.77038,0.323545992374
754247.957672,3389036.77038,0.282653003931
754248.457672,3389036.77038,0.121146000922
754248.957671,3389036.77038,0.0733480975032
754249.45767,3389036.77038,0.0564489997923
754249.95767,3389036.77038,0.0843496993184
754250.457669,3389036.77038,0.0646506026387
754250.957668,3389036.77038,0.0589515008032
754251.457668,3389036.77038,0.0578528009355
754251.957667,3389036.77038,0.0840521976352
754252.457666,3389036.77038,0.0525504015386
754252.957666,3389036.77038,0.056052301079
754253.457665,3389036.77038,0.0794517025352
754253.957664,3389036.77038,0.0709524974227
754254.4576629999,3389036.77038,0.0787497982383
754254.9576629999,3389036.77038,0.0711508989334
754255.4576619999,3389036.77038,0.0709524974227
754255.9576609998,3389036.77038,0.0664511993527
754256.4576609998,3389036.77038,0.0632468014956
754256.9576599998,3389036.77038,0.0465537011623
754257.4576589998,3389036.77038,0.0466528981924
754257.9576589998,3389036.77038,0.0475532002747
754258.457658,3389036.77038,0.0681525021791
754258.957657,3389036.77038,0.051848500967
754259.457657,3389036.77038,0.0440513007343
754259.957656,3389036.77038,0.0353537984192
754260.457655,3389036.77038,0.0436469018459
754260.957655,3389036.77038,0.127753004432
754261.457654,3389036.77038,0.175353005528
754261.957653,3389036.77038,0.192251995206
754262.457652,3389036.77038,0.166350007057
754262.957652,3389036.77038,0.132948994637
754263.457651,3389036.77038,0.153448998928
754263.95765,3389036.77038,0.144050002098
754264.45765,3389036.77038,0.122648999095
754264.957649,3389036.77038,0.0955497026443
754265.457648,3389036.77038,0.104452997446
754265.957648,3389036.77038,0.0849525034428
754266.4576469999,3389036.77038,0.0696479007602
754266.9576459998,3389036.77038,0.151351004839
754267.4576459998,3389036.77038,0.160850003362
754267.9576449998,3389036.77038,0.169645994902
754268.4576439998,3389036.77038,0.177946999669
754268.9576439998,3389036.77038,0.189048007131
754269.4576429998,3389036.77038,2.36894989014
754269.957642,3389036.77038,4.54885005951
754270.457641,3389036.77038,4.44224977493
754270.957641,3389036.77038,5.34644985199
754271.45764,3389036.77038,4.97485017776
754271.957639,3389036.77038,5.22665023804
754272.457639,3389036.77038,5.06724977493
754272.957638,3389036.77038,4.5297498703
754273.457637,3389036.77038,4.62225008011
754273.957637,3389036.77038,3.91055011749
754274.457636,3389036.77038,5.08164978027
754274.957635,3389036.77038,5.01625013351
754275.457635,3389036.77038,3.03527998924
754275.957634,3389036.77038,2.06879997253
754276.457633,3389036.77038,0.263747006655
754276.957633,3389036.77038,0.184652999043
754277.4576319999,3389036.77038,0.210647001863
754277.9576309999,3389036.77038,0.186652004719
754278.4576299998,3389036.77038,0.203353002667
754278.9576299998,3389036.77038,0.21894800663
754279.4576289998,3389036.77038,0.185850992799
754279.9576279998,3389036.77038,0.253654003143
754280.4576279998,3389036.77038,0.225654006004
754280.957627,3389036.77038,0.0
754281.457626,3389036.77038,0.118247002363
754281.957626,3389036.77038,0.125250995159
754282.457625,3389036.77038,0.190353006124
754282.957624,3389036.77038,0.123946003616
754283.457624,3389036.77038,0.137847006321
754283.957623,3389036.77038,0.137252002954
754284.457622,3389036.77038,0.182151004672
754284.957622,3389036.77038,0.154646992683
754285.457621,3389036.77038,0.163451001048
754285.95762,3389036.77038,0.144651994109
754286.45762,3389036.77038,0.179648995399
754286.957619,3389036.77038,0.159453004599
754287.457618,3389036.77038,0.161353006959
754287.9576169999,3389036.77038,0.169051006436
754288.4576169999,3389036.77038,0.144050002098
754288.9576159999,3389036.77038,0.160147994757
754289.4576149998,3389036.77038,0.244452998042
754289.9576149998,3389036.77038,0.291952997446
754290.4576139998,3389036.77038,0.14385099709
754290.9576129998,3389036.77038,0.267654001713
754291.4576129998,3389036.77038,0.224151000381
754291.957612,3389036.77038,0.235449999571
754159.457794,3389036.27038,0.0
754159.957793,3389036.27038,0.0
754160.457793,3389036.27038,0.0
754160.957792,3389036.27038,0.0
754161.457791,3389036.27038,0.0
754161.957791,3389036.27038,0.0
754162.45779,3389036.27038,0.0
754162.957789,3389036.27038,0.0
754163.457788,3389036.27038,0.0
754163.957788,3389036.27038,0.0
754164.457787,3389036.27038,0.0
754164.957786,3389036.27038,0.0
754165.457786,3389036.27038,0.0
754165.9577849999,3389036.27038,0.0
754166.4577839999,3389036.27038,0.0
754166.9577839999,3389036.27038,0.0
754167.4577829998,3389036.27038,0.0
754167.9577819998,3389036.27038,0.0
754168.4577819998,3389036.27038,0.0
754168.9577809998,3389036.27038,0.0
754169.45778,3389036.27038,0.0
754169.95778,3389036.27038,0.0
754170.457779,3389036.27038,0.0
754170.957778,3389036.27038,0.0
754171.457777,3389036.27038,0.0
754171.957777,3389036.27038,0.0
754172.457776,3389036.27038,0.0
754172.957775,3389036.27038,0.0
754173.457775,3389036.27038,0.0
754173.957774,3389036.27038,0.0
754174.457773,3389036.27038,0.0
754174.957773,3389036.27038,0.0
754175.457772,3389036.27038,0.0
754175.957771,3389036.27038,0.0
754176.457771,3389036.27038,0.0
754176.9577699999,3389036.27038,0.0
754177.4577689999,3389036.27038,0.0
754177.9577689999,3389036.27038,0.0
754178.4577679998,3389036.27038,0.0
754178.9577669998,3389036.27038,0.0
754179.4577659998,3389036.27038,0.0
754179.9577659998,3389036.27038,0.0
754180.457765,3389036.27038,0.0
754180.957764,3389036.27038,0.0
754181.457764,3389036.27038,0.0
754181.957763,3389036.27038,0.0
754182.457762,3389036.27038,0.0
754182.957762,3389036.27038,0.0
754183.457761,3389036.27038,0.0
754183.95776,3389036.27038,0.0
754184.45776,3389036.27038,0.0
754184.957759,3389036.27038,0.0
754185.457758,3389036.27038,0.0
754185.957758,3389036.27038,0.0
754186.457757,3389036.27038,0.0
754186.957756,3389036.27038,0.0
754187.457756,3389036.27038,0.0
754187.957755,3389036.27038,0.0
754188.4577539999,3389036.27038,0.0
754188.9577529998,3389036.27038,0.0
754189.4577529998,3389036.27038,0.0
754189.9577519998,3389036.27038,0.0
754190.4577509998,3389036.27038,0.0
754190.9577509998,3389036.27038,0.0
754191.4577499998,3389036.27038,0.0
754191.957749,3389036.27038,0.0
754192.457749,3389036.27038,0.0
754192.957748,3389036.27038,0.0
754193.457747,3389036.27038,0.0
754193.957747,3389036.27038,0.0
754194.457746,3389036.27038,0.0
754194.957745,3389036.27038,0.0
754195.457745,3389036.27038,0.0
754195.957744,3389036.27038,0.0
754196.457743,3389036.27038,0.0
754196.957742,3389036.27038,0.0
754197.457742,3389036.27038,1.52865004539
754197.957741,3389036.27038,1.26804995537
754198.45774,3389036.27038,1.30404996872
754198.95774,3389036.27038,0.0
754199.4577389999,3389036.27038,0.0
754199.9577379999,3389036.27038,0.0
754200.4577379999,3389036.27038,0.0
754200.9577369998,3389036.27038,0.0
754201.4577359998,3389036.27038,0.0
754201.9577359998,3389036.27038,0.0
754202.4577349998,3389036.27038,0.0
754202.957734,3389036.27038,0.0
