X,Y,Z
754182.457762000034563,3389041.770370000042021,-0.000046630899306
754182.957762000034563,3389041.770370000042021,-0.000046630899306
754183.457761000026949,3389041.770370000042021,-0.000046630899306
754183.957760000019334,3389041.770370000042021,-0.000046630899306
754184.457760000019334,3389041.770370000042021,-0.000046630899306
754184.957759000011720,3389041.770370000042021,-0.000046630899306
754185.457758000004105,3389041.770370000042021,-0.000046630899306
754185.957758000004105,3389041.770370000042021,-0.000046630899306
754186.457756999996491,3389041.770370000042021,-0.000046630899306
754186.957755999988876,3389041.770370000042021,-0.000046630899306
754187.457755999988876,3389041.770370000042021,-0.000046630899306
754187.957754999981262,3389041.770370000042021,-0.000046630899306
754188.457753999973647,3389041.770370000042021,-0.000046630899306
754188.957752999966033,3389041.770370000042021,-0.000046630899306
754189.457752999966033,3389041.770370000042021,-0.000046630899306
754189.957751999958418,3389041.770370000042021,-0.000046630899306
754190.457750999950804,3389041.770370000042021,-0.000046630899306
754190.957750999950804,3389041.770370000042021,-0.000046630899306
754191.457749999943189,3389041.770370000042021,-0.000046630899306
754191.957749000051990,3389041.770370000042021,-0.000046630899306
754192.457749000051990,3389041.770370000042021,-0.000046630899306
754192.957748000044376,3389041.770370000042021,-0.000046630899306
754193.457747000036761,3389041.770370000042021,-0.000046630899306
754193.957747000036761,3389041.770370000042021,-0.000046630899306
754194.457746000029147,3389041.770370000042021,-0.000046630899306
754194.957745000021532,3389041.770370000042021,-0.000046630899306
754195.457745000021532,3389041.770370000042021,-0.000046630899306
754195.957744000013918,3389041.770370000042021,-0.000046630899306
754196.457743000006303,3389041.770370000042021,-0.000046630899306
754196.957741999998689,3389041.770370000042021,-0.000046630899306
754197.457741999998689,3389041.770370000042021,-0.000046630899306
754197.957740999991074,3389041.770370000042021,-0.000046630899306
754198.457739999983460,3389041.770370000042021,-0.000046630899306
754198.957739999983460,3389041.770370000042021,-0.000046630899306
754199.457738999975845,3389041.770370000042021,-0.000046630899306
754199.957737999968231,3389041.770370000042021,-0.009652039967480
754200.457737999968231,3389041.770370000042021,-0.000046630899306
754200.957736999960616,3389041.770370000042021,-0.000046630899306
754201.457735999953002,3389041.770370000042021,-0.000046630899306
754201.957735999953002,3389041.770370000042021,-0.000046630899306
754202.457734999945387,3389041.770370000042021,-0.000046630899306
754202.957734000054188,3389041.770370000042021,0.669547021389000
754203.457734000054188,3389041.770370000042021,0.548125028610000
754203.957733000046574,3389041.770370000042021,0.932852983475000
754204.457732000038959,3389041.770370000042021,0.872550010681000
754204.957731000031345,3389041.770370000042021,0.857550978661000
754205.457731000031345,3389041.770370000042021,-0.002350710099560
754205.957730000023730,3389041.770370000042021,-0.000046630899306
754206.457729000016116,3389041.770370000042021,-0.065552599728100
754206.957729000016116,3389041.770370000042021,0.003348449943590
754207.457728000008501,3389041.770370000042021,-0.000046630899306
754207.957727000000887,3389041.770370000042021,-0.000046630899306
754208.457727000000887,3389041.770370000042021,0.894248008728000
754208.957725999993272,3389041.770370000042021,1.843649983410000
754209.457724999985658,3389041.770370000042021,0.864654004574000
754209.957724999985658,3389041.770370000042021,1.360849976540000
754210.457723999978043,3389041.770370000042021,0.006453610025350
754210.957722999970429,3389041.770370000042021,0.065352499485000
754211.457722999970429,3389041.770370000042021,-0.000046630899306
754211.957721999962814,3389041.770370000042021,0.055846299976100
754212.457720999955200,3389041.770370000042021,0.042578801512700
754212.957719999947585,3389041.770370000042021,0.059950899332800
754213.457719999947585,3389041.770370000042021,0.045050699263800
754213.957719000056386,3389041.770370000042021,0.054411999881300
754214.457718000048772,3389041.770370000042021,0.081946499645700
754214.957718000048772,3389041.770370000042021,0.083746999502200
754215.457717000041157,3389041.770370000042021,-0.000046630899306
754215.957716000033543,3389041.770370000042021,0.006949520204220
754216.457716000033543,3389041.770370000042021,0.059546601027300
754216.957715000025928,3389041.770370000042021,0.064047902822500
754217.457714000018314,3389041.770370000042021,0.022551599890000
754217.957714000018314,3389041.770370000042021,0.032149400562000
754218.457713000010699,3389041.770370000042021,-0.000046630899306
754218.957712000003085,3389041.770370000042021,-0.000046630899306
754219.457712000003085,3389041.770370000042021,-0.000046630899306
754219.957710999995470,3389041.770370000042021,-0.000046630899306
754220.457709999987856,3389041.770370000042021,-0.000046630899306
754220.957708999980241,3389041.770370000042021,0.014937499538100
754221.457708999980241,3389041.770370000042021,-0.000046630899306
754221.957707999972627,3389041.770370000042021,-0.000046630899306
754222.457706999965012,3389041.770370000042021,0.282249003649000
754222.957706999965012,3389041.770370000042021,0.298750996590000
754223.457705999957398,3389041.770370000042021,0.157752007246000
754223.957704999949783,3389041.770370000042021,0.110647998750000
754224.457704999949783,3389041.770370000042021,0.277648001909000
754224.957703999942169,3389041.770370000042021,0.079550802707700
754225.457703000050969,3389041.770370000042021,0.211248993874000
754225.957703000050969,3389041.770370000042021,0.184248998761000
754226.457702000043355,3389041.770370000042021,2.390799999240000
754226.957701000035740,3389041.770370000042021,4.693850040440000
754227.457701000035740,3389041.770370000042021,4.584849834440000
754227.957700000028126,3389041.770370000042021,4.463349819180000
754228.457699000020511,3389041.770370000042021,5.166150093080000
754228.957698000012897,3389041.770370000042021,5.541349887850000
754229.457698000012897,3389041.770370000042021,5.570750236510000
754229.957697000005282,3389041.770370000042021,5.293250083920000
754230.457695999997668,3389041.770370000042021,4.883950233460000
754230.957695999997668,3389041.770370000042021,4.814149856570000
754231.457694999990053,3389041.770370000042021,4.393750190730000
754231.957693999982439,3389041.770370000042021,3.934849977490000
754232.457693999982439,3389041.770370000042021,1.808030009270000
754232.957692999974824,3389041.770370000042021,0.228751003742000
754233.457691999967210,3389041.770370000042021,0.170447006822000
754233.957691999967210,3389041.770370000042021,0.191253006458000
754234.457690999959596,3389041.770370000042021,0.151053994894000
754234.957689999951981,3389041.770370000042021,0.232649996877000
754235.457689999951981,3389041.770370000042021,0.243048995733000
754235.957688999944367,3389041.770370000042021,0.211752995849000
754236.457688000053167,3389041.770370000042021,0.065848402679000
754236.957688000053167,3389041.770370000042021,-0.000046630899306
754237.457687000045553,3389041.770370000042021,0.022452499717500
754237.957686000037938,3389041.770370000042021,0.021849699318400
754238.457685000030324,3389041.770370000042021,0.052748799324000
754238.957685000030324,3389041.770370000042021,0.044150501489600
754239.457684000022709,3389041.770370000042021,0.029852999374300
754239.957683000015095,3389041.770370000042021,0.080153599381400
754240.457683000015095,3389041.770370000042021,0.062346599996100
754240.957682000007480,3389041.770370000042021,0.072447903454300
754241.457680999999866,3389041.770370000042021,0.070853300392600
754241.957680999999866,3389041.770370000042021,0.282950013876000
754242.457679999992251,3389041.770370000042021,0.364654004574000
754242.957678999984637,3389041.770370000042021,0.073653303086800
754243.457678999984637,3389041.770370000042021,0.110449999571000
754243.957677999977022,3389041.770370000042021,1.140050053600000
754244.457676999969408,3389041.770370000042021,0.105948999524000
754244.957676999969408,3389041.770370000042021,1.120450019840000
754245.457675999961793,3389041.770370000042021,1.622849941250000
754245.957674999954179,3389041.770370000042021,1.537150025370000
754246.457673999946564,3389041.770370000042021,0.727751970291000
754246.957673999946564,3389041.770370000042021,0.641250014305000
754247.457673000055365,3389041.770370000042021,-0.000046630899306
754247.957672000047751,3389041.770370000042021,-0.000046630899306
754248.457672000047751,3389041.770370000042021,-0.000046630899306
754248.957671000040136,3389041.770370000042021,-0.000046630899306
754249.457670000032522,3389041.770370000042021,0.289252012968000
754249.957670000032522,3389041.770370000042021,0.337150007486000
754250.457669000024907,3389041.770370000042021,0.418249994516000
754250.957668000017293,3389041.770370000042021,0.285750001669000
754251.457668000017293,3389041.770370000042021,0.298651993275000
754251.957667000009678,3389041.770370000042021,0.313048005104000
754252.457666000002064,3389041.770370000042021,0.300246000290000
754252.957666000002064,3389041.770370000042021,0.299048990011000
754253.457664999994449,3389041.770370000042021,0.287849009037000
754253.957663999986835,3389041.770370000042021,0.281753003597000
754254.457662999979220,3389041.770370000042021,0.187148004770000
754254.957662999979220,3389041.770370000042021,0.192350998521000
754255.457661999971606,3389041.770370000042021,0.068152502179100
754255.957660999963991,3389041.770370000042021,0.054846901446600
754256.457660999963991,3389041.770370000042021,0.923552989960000
754256.957659999956377,3389041.770370000042021,0.893347978592000
754257.457658999948762,3389041.770370000042021,0.849052011967000
754257.957658999948762,3389041.770370000042021,1.009649991990000
754258.457658000057563,3389041.770370000042021,0.411947995424000
754258.957657000049949,3389041.770370000042021,0.061347100883700
754259.457657000049949,3389041.770370000042021,0.060752000659700
754259.957656000042334,3389041.770370000042021,0.092047803103900
754260.457655000034720,3389041.770370000042021,0.064749799668800
754260.957655000034720,3389041.770370000042021,0.066153600812000
754261.457654000027105,3389041.770370000042021,0.072249501943600
754261.957653000019491,3389041.770370000042021,0.073851697146900
754262.457652000011876,3389041.770370000042021,0.069846302270900
754262.957652000011876,3389041.770370000042021,0.056250698864500
754263.457651000004262,3389041.770370000042021,0.050849098712200
754263.957649999996647,3389041.770370000042021,0.049651201814400
754264.457649999996647,3389041.770370000042021,0.049948800355200
754264.957648999989033,3389041.770370000042021,0.041449598968000
754265.457647999981418,3389041.770370000042021,0.032050199806700
754265.957647999981418,3389041.770370000042021,0.019446499645700
754266.457646999973804,3389041.770370000042021,-0.000046630899306
754266.957645999966189,3389041.770370000042021,0.173049002886000
754267.457645999966189,3389041.770370000042021,0.203650996089000
754267.957644999958575,3389041.770370000042021,0.222053006291000
754268.457643999950960,3389041.770370000042021,4.394549846650000
754268.957643999950960,3389041.770370000042021,4.908349990840000
754269.457642999943346,3389041.770370000042021,4.890749931340000
754269.957642000052147,3389041.770370000042021,5.218550205230000
754270.457641000044532,3389041.770370000042021,5.249949932100000
754270.957641000044532,3389041.770370000042021,5.028250217440000
754271.457640000036918,3389041.770370000042021,5.148550033570000
